-0.28,0.53,9.65,10.886,1.1459,0.57296
-0.4,0.59,9.72,8.5944,-0.57296,-2.2918
-0.42,0.9,9.71,9.7403,0.57296,-0.57296
-0.36,1.32,9.9,2.8648,2.2918,5.1566
-0.45,0.66,9.55,1.1459,1.7189,0.57296
-0.5,1.04,9.52,9.7403,4.5837,-1.7189
-0.58,0.93,10.25,14.324,-1.7189,-0
-0.61,1.14,9.66,3.4377,6.3025,-0.57296
-0.68,0.54,9.62,-14.324,4.5837,-4.5837
-0.72,1.3,10.07,-13.178,4.0107,-0.57296
-0.67,0.58,9.74,-13.751,0.57296,-2.2918
-0.66,0.78,9.77,-9.7403,-0.57296,0
-0.75,0.65,9.78,-18.335,-2.2918,1.1459
-0.73,0.54,9.56,-18.335,-1.1459,4.5837
-0.73,0.11,9.69,-19.481,-2.2918,2.8648
-0.68,-0.05,9.79,-17.189,-1.1459,4.5837
-0.7,-0.51,9.82,-13.178,-1.1459,1.1459
-0.69,-0.6,9.49,-5.7296,-1.7189,1.1459
-0.79,-0.75,9.54,-9.7403,-0.57296,-0
-0.65,-1.08,9.39,-33.232,4.5837,4.5837
-0.65,-1.42,9.56,-8.5944,-13.751,2.2918
-0.53,-1.75,9.77,-37.242,-1.7189,2.2918
-0.55,-1.93,9.45,-18.908,-2.2918,-1.1459
-0.51,-2.19,9.49,-21.772,3.4377,-1.7189
-0.69,-2.51,9.1,-17.189,-2.2918,1.1459
-0.57,-2.75,9.05,-17.762,-4.0107,0
-0.69,-3.17,8.86,-22.345,6.3025,0.57296
-0.59,-3.22,9.15,5.7296,6.3025,-6.3025
-0.68,-3.24,9.21,23.491,2.2918,-7.4485
-0.72,-3.21,9.3,19.481,5.1566,-6.3025
-0.81,-2.16,9.79,19.481,5.1566,-6.3025
-0.96,-2.59,9.23,19.481,5.1566,-6.3025
-0.82,-1.6,9.53,13.751,14.324,-2.8648
-0.84,-1.93,9.48,5.1566,-4.0107,-2.8648
-0.93,-1.49,9.66,-1.1459,14.324,2.8648
-1,-1.86,9.61,-0,9.7403,-1.7189
-0.95,-1.81,9.23,1.1459,-12.032,0.57296
-0.9,-1.76,9.57,3.4377,-1.1459,-4.0107
-0.94,-1.47,9.29,0,0.57296,-4.5837
-0.74,-1.66,9.14,9.7403,-14.897,-5.7296
-0.72,-0.99,9.43,22.345,-12.032,-8.5944
-0.54,-1.71,9.71,8.0214,-18.908,-2.2918
-0.17,-1.49,9.44,8.0214,-18.908,-2.2918
-0.14,0.37,10.77,8.0214,-18.908,-2.2918
-0.3,-1.31,9.46,-22.345,-16.616,-1.1459
-0.26,0.61,13.44,68.182,-12.605,-2.8648
-0.34,0.06,9.99,1.7189,1.1459,0
-0.21,-0.16,9.7,0,-0,0
-0.22,-0.16,9.73,0,0,0
-0.21,-0.14,9.71,0,-0,0
-0.21,-0.15,9.71,0,0,0
-0.23,-0.15,9.7,0,-0,0
-0.21,-0.16,9.72,0,0,0
-0.23,-0.15,9.71,0,0,-0
-0.25,-0.16,9.74,-0,0,0
-0.21,-0.13,9.72,-0,-0,0
-0.22,-0.15,9.72,0,0,-0
-0.21,-0.16,9.72,-0,0,-0
-0.24,-0.14,9.71,0,-0,-0
-0.22,-0.15,9.73,-0,0,0
-0.22,-0.16,9.72,-0,0,-0
-0.23,-0.13,9.73,-0,-0,0
-0.2,-0.16,9.72,0,0,-0
-0.23,-0.18,9.73,0,0,0
-0.22,-0.14,9.69,-0,0,-0
-0.23,-0.15,9.75,-0,-0,0
-0.21,-0.15,9.73,0,0,0
-0.21,-0.14,9.74,0,-0,-0
-0.23,-0.16,9.72,-0,-0,0
-0.2,-0.16,9.7,0,-0,0
-0.21,-0.15,9.73,-0,-0,0
-0.21,-0.17,9.75,0,0,0
-0.23,-0.16,9.69,-0,-0,0
-0.22,-0.17,9.72,0,0,-0
-0.21,-0.14,9.73,0,0,0
-0.2,-0.15,9.73,0,-0,-0
-0.23,-0.17,9.71,0,0,0
-0.22,-0.17,9.71,0,0,-0
-0.21,-0.17,9.74,-0,-0,0
-0.22,-0.15,9.71,0,-0,0
-0.23,-0.16,9.73,0,-0,-0
-0.22,-0.15,9.73,0,-0,-0
-0.22,-0.15,9.73,0,0,-0
-0.2,-0.16,9.76,0,0,0
-0.21,-0.14,9.72,0,-0,0
-0.22,-0.16,9.71,0,0,-0
-0.22,-0.16,9.73,-0,0,0
-0.23,-0.15,9.7,-0,-0,0
-0.2,-0.13,9.71,0,0,-0
-0.2,-0.17,9.73,0,-0,0
-0.23,-0.16,9.71,-0,0,0
-0.22,-0.15,9.71,-0,0,0
-0.22,-0.15,9.73,0,0,0
-0.21,-0.16,9.72,-0,0,0
-0.24,-0.19,9.72,-0,-0,0
-0.21,-0.13,9.71,0,-0,0
-0.24,-0.18,9.75,0,0,0
-0.23,-0.16,9.73,0,0,0
-0.2,-0.18,9.69,0,0,0
-0.22,-0.16,9.73,0,0,0
-0.2,-0.16,9.73,0,-0,0
-0.2,-0.16,9.73,0,0,-0
-0.21,-0.13,9.73,0,0,0
-0.22,-0.16,9.72,0,-0,-0
-0.22,-0.13,9.73,-0,0,0
-0.2,-0.14,9.72,0,0,0
-0.25,-0.15,9.73,-0,0,0
-0.21,-0.15,9.71,-0,-0,0
-0.23,-0.15,9.73,0,0,0
-0.23,-0.15,9.7,0,0,-0
-0.24,-0.17,9.72,-0,-0,0
-0.21,-0.17,9.73,-0,0,0
-0.24,-0.17,9.73,0,0,0
-0.23,-0.17,9.73,0,-0,0
-0.21,-0.18,9.73,0,-0,0
-0.22,-0.16,9.7,0,-0,0
-0.23,-0.15,9.68,0,-0,0
-0.21,-0.17,9.73,0,0,-0
-0.22,-0.16,9.71,-0,0,0
-0.21,-0.15,9.74,0,0,-0
-0.2,-0.16,9.72,-0,0,-0
-0.24,-0.17,9.73,0,0,0
-0.2,-0.18,9.72,-0,-0,-0
-0.2,-0.17,9.7,0,-0,0
-0.24,-0.15,9.74,0,-0,0
-0.2,-0.16,9.73,0,-0,0
-0.21,-0.16,9.71,0,0,-0
-0.21,-0.16,9.72,0,0,-0
-0.22,-0.18,9.69,0,0,-0
-0.21,-0.15,9.71,0,0,0
-0.2,-0.15,9.7,0,-0,0
-0.22,-0.16,9.73,0,-0,0
-0.22,-0.15,9.69,0,0,0
-0.22,-0.16,9.75,0,0,0
-0.22,-0.14,9.71,0,0,0
-0.22,-0.16,9.7,0,0,0
-0.22,-0.14,9.71,0,0,0
-0.22,-0.14,9.72,0,0,0
-0.23,-0.17,9.72,0,-0,0
-0.22,-0.15,9.74,0,-0,0
-0.24,-0.16,9.73,0,0,-0
-0.23,-0.16,9.69,-0,-0,0
-0.24,-0.16,9.72,0,-0,0
-0.2,-0.16,9.71,0,-0,-0
-0.21,-0.15,9.71,0,0,-0
-0.22,-0.14,9.72,0,0,0
-0.22,-0.16,9.69,0,0,-0
-0.22,-0.15,9.73,0,0,-0
-0.21,-0.15,9.68,-0,0,-0
-0.2,-0.15,9.71,0,0,-0
-0.22,-0.15,9.7,-0,-0,-0
-0.22,-0.16,9.71,-0,0,0
-0.21,-0.18,9.72,-0,-0,0
-0.2,-0.15,9.69,0,0,-0
-0.22,-0.16,9.73,-0,0,0
-0.23,-0.17,9.73,0,0,0
-0.21,-0.17,9.71,-0,0,0
-0.21,-0.15,9.71,-0,0,0
-0.21,-0.15,9.72,0,-0,-0
-0.21,-0.12,9.73,-0,-0,0
-0.23,-0.17,9.73,0,0,0
-0.21,-0.16,9.72,0,0,0
-0.2,-0.15,9.73,-0,0,0
-0.2,-0.14,9.72,-0,0,-0
-0.25,-0.16,9.7,-0,-0,0
-0.22,-0.14,9.74,-0,0,0
-0.22,-0.16,9.7,0,0,0
-0.2,-0.16,9.74,0,0,0
-0.23,-0.16,9.7,0,0,0
-0.23,-0.17,9.7,-0,0,0
-0.23,-0.16,9.71,0,0,-0
-0.21,-0.17,9.71,0,-0,0
-0.22,-0.14,9.71,0,0,0
-0.22,-0.15,9.68,0,0,-0
-0.23,-0.17,9.73,0,0,0
-0.22,-0.15,9.74,0,0,0
-0.23,-0.16,9.68,0,0,0
-0.21,-0.16,9.72,0,0,0
-0.21,-0.15,9.7,0,0,0
-0.23,-0.15,9.71,-0,-0,-0
-0.23,-0.15,9.73,-0,0,-0
-0.21,-0.14,9.73,0,0,-0
-0.22,-0.17,9.69,0,0,-0
-0.22,-0.14,9.71,0,-0,0
-0.22,-0.13,9.7,0,0,0
-0.22,-0.16,9.71,0,-0,0
-0.21,-0.15,9.71,-0,0,0
-0.22,-0.17,9.74,0,-0,0
-0.22,-0.16,9.72,0,-0,-0
-0.21,-0.16,9.72,0,0,0
-0.22,-0.15,9.7,0,0,0
-0.24,-0.15,9.73,0,0,-0
-0.2,-0.18,9.72,0,0,-0
-0.21,-0.15,9.74,0,0,0
-0.21,-0.13,9.71,0,0,-0
-0.22,-0.14,9.7,0,-0,0
-0.21,-0.15,9.73,0,0,0
-0.2,-0.16,9.71,0,0,-0
-0.22,-0.15,9.72,0,0,0
-0.22,-0.18,9.71,0,0,0
-0.21,-0.14,9.68,0,0,0
-0.23,-0.14,9.72,0,-0,0
-0.21,-0.14,9.71,0,0,0
-0.24,-0.16,9.73,-0,0,0
-0.22,-0.17,9.72,-0,0,0
-0.21,-0.17,9.73,-0,-0,-0
-0.2,-0.16,9.72,0,0,0
-0.24,-0.14,9.71,0,0,-0
-0.21,-0.16,9.72,0,0,0
-0.21,-0.15,9.7,-0,0,0
-0.2,-0.16,9.71,-0,0,0
-0.23,-0.14,9.69,-0,0,0
-0.21,-0.15,9.7,-0,0,0
-0.25,-0.17,9.73,0,0,0
-0.22,-0.15,9.69,0,-0,0
-0.22,-0.17,9.69,0,0,0
-0.21,-0.15,9.7,0,-0,-0
-0.23,-0.14,9.73,0,0,-0
-0.22,-0.17,9.72,-0,0,0
-0.21,-0.15,9.71,0,0,-0
-0.23,-0.15,9.7,0,0,0
-0.21,-0.15,9.7,0,0,0
-0.21,-0.15,9.71,-0,-0,0
-0.2,-0.17,9.7,0,0,0
-0.22,-0.17,9.7,-0,0,0
-0.21,-0.15,9.71,-0,0,0
-0.22,-0.16,9.7,-0,-0,0
-0.22,-0.19,9.74,0,0,0
-0.2,-0.16,9.71,0,0,0
-0.21,-0.15,9.71,0,-0,-0
-0.2,-0.17,9.71,-0,-0,-0
-0.21,-0.14,9.69,0,-0,0
-0.21,-0.17,9.72,0,0,-0
-0.22,-0.16,9.71,0,-0,0
-0.23,-0.17,9.75,0,0,-0
-0.24,-0.15,9.72,-0,0,0
-0.22,-0.13,9.73,0,-0,-0
-0.22,-0.15,9.72,0,0,-0
-0.23,-0.15,9.72,0,0,0
-0.22,-0.13,9.73,0,0,-0
-0.22,-0.11,9.72,0,0,0
-0.24,-0.13,9.74,0,0,0
-0.2,-0.16,9.71,0,-0,0
-0.21,-0.14,9.73,0,0,0
-0.21,-0.15,9.72,0,0,0
-0.23,-0.15,9.73,0,0,0
-0.21,-0.15,9.73,0,-0,0
-0.21,-0.14,9.71,0,0,0
-0.22,-0.18,9.73,0,0,-0
-0.22,-0.16,9.73,0,0,0
-0.21,-0.19,9.7,-0,0,-0
-0.21,-0.16,9.72,-0,0,-0
-0.21,-0.14,9.72,-0,0,-0
-0.22,-0.14,9.73,-0,0,0
-0.22,-0.18,9.7,0,0,-0
-0.22,-0.14,9.72,-0,-0,0
-0.22,-0.16,9.7,-0,-0,0
-0.22,-0.16,9.7,-0,-0,0
-0.22,-0.16,9.75,0,0,-0
-0.21,-0.14,9.69,-0,-0,0
-0.19,-0.17,9.72,0,-0,0
-0.21,-0.17,9.73,0,0,0
-0.23,-0.15,9.69,0,-0,-0
-0.21,-0.17,9.71,0,-0,0
-0.2,-0.15,9.7,0,-0,0
-0.22,-0.17,9.72,0,-0,0
-0.18,-0.16,9.7,0,-0,0
-0.23,-0.15,9.7,0,0,0
-0.22,-0.15,9.71,0,-0,0
-0.19,-0.18,9.74,-0,0,0
-0.21,-0.15,9.71,0,0,0
-0.21,-0.14,9.71,0,0,-0
-0.21,-0.12,9.72,-0,-0,-0
-0.23,-0.16,9.73,0,0,0
-0.21,-0.17,9.71,0,0,0
-0.23,-0.16,9.74,0,-0,-0
-0.22,-0.16,9.7,-0,0,-0
-0.22,-0.15,9.72,-0,-0,0
-0.22,-0.15,9.73,-0,0,0
-0.23,-0.15,9.68,-0,-0,0
-0.21,-0.15,9.72,-0,0,0
-0.21,-0.18,9.7,-0,0,-0
-0.21,-0.16,9.73,0,-0,0
-0.22,-0.14,9.71,-0,0,0
-0.22,-0.18,9.72,-0,-0,0
-0.21,-0.16,9.72,-0,-0,-0
-0.23,-0.14,9.72,0,-0,0
-0.21,-0.16,9.73,0,-0,0
-0.22,-0.14,9.72,0,-0,0
-0.21,-0.15,9.68,0,0,0
-0.23,-0.16,9.73,0,-0,-0
-0.23,-0.16,9.7,-0,0,0
-0.21,-0.15,9.74,0,0,0
-0.21,-0.13,9.7,0,0,0
-0.21,-0.17,9.71,0,-0,0
-0.2,-0.18,9.72,0,0,-0
-0.23,-0.15,9.73,-0,0,0
-0.2,-0.14,9.72,0,0,-0
-0.21,-0.17,9.71,-0,0,-0
-0.22,-0.14,9.71,-0,0,0
-0.21,-0.15,9.72,-0,-0,0
-0.22,-0.16,9.7,0,0,0
-0.21,-0.18,9.7,0,0,0
-0.2,-0.19,9.75,0,-0,-0
-0.21,-0.16,9.71,-0,0,0
-0.2,-0.15,9.71,0,-0,0
-0.22,-0.16,9.73,0,-0,0
-0.23,-0.15,9.73,0,0,-0
-0.21,-0.15,9.7,0,-0,0
-0.22,-0.16,9.7,0,-0,-0
-0.2,-0.16,9.71,0,-0,0
-0.2,-0.16,9.73,0,0,-0
-0.2,-0.14,9.73,0,0,0
-0.22,-0.17,9.73,0,0,0
-0.22,-0.15,9.72,-0,0,-0
-0.23,-0.16,9.69,-0,0,-0
-0.21,-0.16,9.73,0,0,-0
-0.21,-0.16,9.71,0,0,-0
-0.21,-0.15,9.72,-0,-0,0
-0.22,-0.15,9.72,0,-0,0
-0.22,-0.16,9.73,0,-0,0
-0.2,-0.17,9.72,-0,0,0
-0.23,-0.16,9.71,-0,0,0
-0.2,-0.16,9.73,-0,-0,0
-0.21,-0.15,9.71,-0,0,0
-0.23,-0.16,9.71,-0,0,-0
-0.2,-0.14,9.73,-0,0,-0
-0.23,-0.14,9.7,0,-0,0
-0.23,-0.13,9.72,-0,-0,-0
-0.23,-0.17,9.72,0,0,0
-0.23,-0.13,9.72,0,-0,0
-0.2,-0.15,9.72,0,-0,0
-0.2,-0.15,9.72,0,0,0
-0.21,-0.17,9.7,-0,0,0
-0.19,-0.15,9.73,0,-0,0
-0.22,-0.15,9.71,-0,0,0
-0.2,-0.16,9.71,-0,0,0
-0.2,-0.17,9.71,-0,0,0
-0.22,-0.16,9.73,0,0,-0
-0.22,-0.17,9.73,0,0,0
-0.19,-0.15,9.69,0,-0,0
-0.2,-0.15,9.73,0,-0,0
-0.22,-0.16,9.71,0,-0,0
-0.21,-0.14,9.73,0,-0,0
-1.07,-1.19,9.71,-1.1459,-1.7189,31.513
1.79,-1.12,10.09,-1.1459,-1.7189,31.513
-0.39,0.17,8.82,0.57296,-0,87.663
0.21,0.22,8.78,0.57296,-0,87.663
1.27,-0.61,11.57,-7.4485,-4.0107,1.1459
-0.9,-1.76,9.67,-210.28,-9.1673,85.944
-0.42,-5.46,7.8,-103.13,1.1459,22.345
-1.87,-7.03,8,220.02,41.253,-126.62
-0.93,1.02,8.62,220.02,41.253,-126.62
-1.27,1.86,8.94,220.02,41.253,-126.62
-0.52,-3.4,7.89,-177.04,-1.1459,63.598
-1.11,-3.48,7.84,-177.04,-1.1459,63.598
-0.65,0.17,8.93,-177.04,-1.1459,63.598
-0.96,-1.11,14.22,-85.371,8.5944,54.431
-0.66,-3.62,14.91,-217.15,-51.566,56.723
-1.39,-1.81,9.35,-217.15,-51.566,56.723
-0.72,-0.5,8.18,-217.15,-51.566,56.723
-2.92,-2.12,11.44,-264.13,-83.652,24.064
-1.27,-7.16,9.08,-214.29,-57.869,32.086
-0.2,-3.27,6.19,179.34,26.356,-2.8648
-0.29,-2.55,9.45,-28.075,-23.491,-8.0214
-0.54,-2.31,9.07,-8.0214,-10.313,-4.0107
-0.81,-2.69,8.71,-8.0214,-10.313,-4.0107
-0.28,-1.92,10.2,-25.783,24.064,-0.57296
-0.5,-5.69,11.72,-287.62,12.032,-2.8648
-0.73,-3.14,5.03,17.762,-13.751,2.2918
-0.9,-3.55,9.1,359.24,78.495,-2.2918
-0.35,-1.29,12.46,48.128,-26.356,7.4485
-1.5,0.9,11.84,-221.73,-22.918,36.669
-0.61,-3.6,5.85,-221.73,-22.918,36.669
-0.06,-1.76,2.94,58.442,28.648,12.605
0.25,-3.65,7.87,76.776,-4.0107,1.7189
0.56,0.64,14.34,2.8648,-1.7189,8.5944
-0.23,-0.6,9.87,8.5944,0,2.2918
-0.54,-1.36,7.95,8.5944,0,2.2918
0.41,-0.07,10.93,8.5944,0,2.2918
-0.15,-0.04,9.75,-0.57296,0.57296,0
-0.21,-0.18,9.72,0,-0,0
-0.21,-0.17,9.73,0,-0,0
-0.21,-0.16,9.7,0,-0,0
-0.2,-0.18,9.7,0,0,0
-0.19,-0.19,9.74,0,0,-0
-0.2,-0.17,9.71,0,0,0
-0.22,-0.17,9.7,0,-0,0
-0.21,-0.15,9.7,0,0,0
-0.2,-0.18,9.73,0,0,-0
-0.22,-0.17,9.72,0,-0,0
-0.2,-0.18,9.71,-0,0,-0
-0.19,-0.16,9.73,-0,0,0
-0.19,-0.17,9.73,-0,-0,-0
-0.21,-0.16,9.72,0,0,0
-0.2,-0.18,9.71,-0,0,-0
-0.2,-0.15,9.72,0,0,-0
-0.2,-0.19,9.74,-0,0,0
-0.22,-0.15,9.69,0,0,0
-0.21,-0.16,9.74,-0,-0,0
-0.23,-0.17,9.73,-0,-0,0
-0.19,-0.18,9.73,-0,0,-0
-0.23,-0.17,9.74,-0,-0,0
-0.21,-0.15,9.69,0,-0,0
-0.21,-0.17,9.74,0,-0,-0
-0.22,-0.18,9.7,0,0,0
-0.2,-0.16,9.73,0,-0,0
-0.22,-0.18,9.72,0,0,0
-0.21,-0.17,9.7,-0,0,0
-0.21,-0.16,9.72,0,-0,0
-0.21,-0.15,9.73,-0,-0,0
-0.22,-0.18,9.74,-0,-0,0
-0.22,-0.16,9.72,0,0,-0
-0.2,-0.15,9.72,-0,0,0
-0.21,-0.16,9.73,-0,0,0
-0.22,-0.17,9.71,-0,0,-0
-0.18,-0.19,9.74,-0,0,-0
-0.22,-0.17,9.72,-0,-0,0
-0.2,-0.18,9.73,0,0,0
-0.19,-0.15,9.72,0,0,-0
-0.23,-0.17,9.72,0,0,0
-0.2,-0.15,9.71,0,0,0
-0.21,-0.19,9.7,0,0,-0
-0.2,-0.18,9.73,0,0,-0
-0.18,-0.18,9.74,0,0,0
-0.19,-0.15,9.74,0,0,0
-0.2,-0.17,9.74,-0,-0,0
-0.22,-0.17,9.69,-0,0,0
-0.22,-0.17,9.73,-0,0,0
-0.2,-0.16,9.7,0,-0,0
-0.23,-0.17,9.72,-0,-0,0
-0.2,-0.2,9.71,-0,-0,-0
-0.19,-0.17,9.69,-0,0,0
-0.21,-0.17,9.71,-0,-0,0
-0.2,-0.16,9.69,-0,0,0
-0.21,-0.14,9.73,0,0,-0
-0.2,-0.18,9.72,0,0,0
-0.19,-0.16,9.71,-0,-0,0
-0.21,-0.14,9.73,0,-0,0
-0.21,-0.18,9.69,0,0,0
-0.21,-0.19,9.7,0,-0,0
-0.2,-0.16,9.73,0,0,0
-0.21,-0.18,9.73,0,-0,0
-0.23,-0.19,9.73,0,-0,0
-0.2,-0.15,9.73,-0,0,0
-0.23,-0.17,9.68,0,-0,0
-0.21,-0.15,9.73,-0,0,0
-0.21,-0.17,9.74,-0,0,-0
-0.19,-0.16,9.71,0,0,0
-0.21,-0.16,9.73,0,0,0
-0.22,-0.16,9.73,0,0,0
-0.21,-0.15,9.69,0,0,0
-0.21,-0.14,9.7,0,-0,0
-0.21,-0.15,9.72,0,0,0
-0.21,-0.18,9.71,0,-0,0
-0.23,-0.17,9.73,0,-0,0
-0.22,-0.17,9.73,0,0,0
-0.22,-0.16,9.73,0,-0,-0
-0.23,-0.18,9.75,0,-0,0
-0.22,-0.15,9.69,0,0,0
-0.2,-0.17,9.71,0,0,-0
-0.21,-0.17,9.73,0,0,-0
-0.22,-0.18,9.69,0,-0,-0
-0.22,-0.15,9.72,0,0,0
-0.21,-0.18,9.72,0,0,0
-0.21,-0.16,9.69,0,0,0
-0.22,-0.15,9.7,-0,0,0
-0.22,-0.18,9.71,-0,0,0
-0.19,-0.17,9.7,-0,-0,0
-0.2,-0.16,9.69,0,0,0
-0.2,-0.16,9.71,0,0,0
-0.19,-0.17,9.73,-0,0,-0
-0.22,-0.18,9.71,-0,-0,0
-0.21,-0.17,9.75,0,0,0
-0.22,-0.16,9.73,0,0,0
-0.23,-0.15,9.71,0,0,0
-0.21,-0.15,9.72,0,0,0
-0.22,-0.17,9.74,0,0,0
-0.22,-0.16,9.73,0,0,0
-0.2,-0.17,9.7,0,0,0
-0.2,-0.19,9.72,-0,0,0
-0.21,-0.15,9.72,0,0,0
-0.21,-0.18,9.71,0,-0,0
-0.2,-0.16,9.72,-0,0,-0
-0.21,-0.17,9.7,-0,0,-0
-0.2,-0.15,9.7,-0,0,-0
-0.21,-0.16,9.73,0,0,0
-0.2,-0.16,9.73,-0,-0,0
-0.23,-0.16,9.73,0,0,0
-0.2,-0.18,9.73,-0,0,0
-0.22,-0.17,9.71,-0,-0,0
-0.24,-0.17,9.7,-0,0,0
-0.21,-0.18,9.71,-0,0,0
-0.22,-0.17,9.7,0,0,0
-0.23,-0.15,9.68,0,0,-0
-0.21,-0.17,9.71,0,0,0
-0.21,-0.18,9.7,-0,0,0
-0.22,-0.17,9.71,0,0,0
-0.2,-0.18,9.73,0,-0,0
-0.21,-0.17,9.72,0,-0,0
-0.2,-0.17,9.72,0,0,0
-0.22,-0.15,9.72,-0,0,-0
-0.2,-0.17,9.71,0,-0,-0
-0.23,-0.18,9.7,0,0,0
-0.22,-0.16,9.71,0,0,0
-0.22,-0.16,9.71,0,0,-0
-0.21,-0.14,9.73,-0,0,-0
-0.22,-0.18,9.69,0,0,-0
-0.23,-0.16,9.73,0,0,-0
-0.2,-0.14,9.72,0,-0,0
-0.18,-0.19,9.61,-0,0,0
-0.2,-0.3,9.75,0,0,0
-0.16,-0.17,9.67,0,0,0
-0.16,-0.18,9.7,0,0.57296,-0
-0.18,-0.17,9.69,-0,0,0
-0.21,-0.19,9.71,-0,0,0
-0.2,-0.17,9.7,-0,0,0
-0.2,-0.17,9.73,-0,-0,0
-0.2,-0.18,9.71,0,0,-0
-0.21,-0.15,9.7,0,0,0
-0.22,-0.17,9.7,0,0,0
-0.21,-0.18,9.72,-0,0,-0
-0.22,-0.16,9.71,0,-0,0
-0.21,-0.18,9.7,0,-0,-0
-0.21,-0.17,9.71,0,-0,-0
-0.21,-0.16,9.7,0,-0,0
-0.22,-0.17,9.71,0,0,0
-0.22,-0.16,9.74,-0,-0,0
-0.21,-0.13,9.68,0,0,0
-0.2,-0.16,9.73,0,-0,0
-0.18,-0.16,9.71,-0,0,0
-0.23,-0.17,9.73,-0,-0,0
-0.19,-0.17,9.72,0,-0,0
-0.2,-0.15,9.73,-0,0,0
-0.21,-0.17,9.73,-0,-0,0
-0.22,-0.19,9.72,-0,0,0
-0.2,-0.16,9.71,-0,-0,0
-0.22,-0.16,9.69,0,0,0
-0.21,-0.18,9.73,0,-0,0
-0.2,-0.17,9.7,0,-0,0
-0.2,-0.15,9.73,0,0,0
-0.21,-0.18,9.73,0,0,0
-0.21,-0.14,9.73,0,0,-0
-0.21,-0.14,9.69,-0,0,0
-0.21,-0.15,9.68,0,0,0
-0.21,-0.17,9.73,0,0,0
-0.21,-0.17,9.68,0,0,0
-0.21,-0.14,9.7,0,0,0
-0.21,-0.17,9.69,0,0,0
-0.19,-0.16,9.73,0,0,-0
-0.21,-0.16,9.71,0,0,-0
-0.2,-0.15,9.7,-0,-0,0
-0.21,-0.17,9.73,0,-0,-0
-0.21,-0.16,9.72,0,-0,0
-0.22,-0.13,9.7,-0,0,-0
-0.23,-0.18,9.68,-0,-0,0
-0.21,-0.17,9.71,-0,0,0
-0.2,-0.17,9.72,-0,-0,0
-0.2,-0.14,9.73,0,0,0
-0.22,-0.16,9.71,0,0,0
-0.2,-0.15,9.72,-0,-0,0
-0.21,-0.18,9.71,-0,0,-0
-0.2,-0.17,9.72,0,0,0
-0.21,-0.16,9.71,0,0,0
-0.22,-0.17,9.68,0,0,0
-0.21,-0.16,9.71,-0,0,0
-0.2,-0.16,9.72,0,0,0
-0.2,-0.14,9.71,0,-0,-0
-0.21,-0.18,9.73,0,0,0
-0.21,-0.17,9.72,0,0,0
-0.2,-0.17,9.74,0,0,0
-0.22,-0.18,9.73,0,-0,-0
-0.21,-0.18,9.72,0,0,-0
-0.22,-0.17,9.72,0,-0,0
-0.2,-0.15,9.7,0,-0,-0
-0.21,-0.15,9.72,0,-0,0
-0.22,-0.18,9.71,0,-0,-0
-0.21,-0.14,9.72,0,0,-0
-0.2,-0.19,9.69,0,0,0
-0.21,-0.16,9.72,-0,0,0
-0.22,-0.18,9.73,0,-0,0
-0.19,-0.18,9.74,-0,-0,0
-0.22,-0.15,9.74,0,0,0
-0.21,-0.16,9.72,0,-0,0
-0.2,-0.17,9.71,-0,-0,0
-0.19,-0.18,9.73,0,-0,0
-0.21,-0.16,9.69,0,0,-0
-0.21,-0.16,9.7,0,-0,-0
-0.2,-0.16,9.68,-0,-0,-0
-0.2,-0.17,9.7,0,0,0
-0.2,-0.18,9.71,-0,0,0
-0.19,-0.17,9.72,-0,-0,-0
-0.19,-0.15,9.7,0,0,0
-0.22,-0.15,9.67,-0,0,0
-0.22,-0.15,9.72,0,0,0
-0.21,-0.18,9.68,0,0,0
-0.2,-0.18,9.72,0,0,0
-0.21,-0.15,9.7,0,0,-0
-0.22,-0.17,9.72,0,0,0
-0.21,-0.17,9.69,0,0,0
-0.22,-0.15,9.73,0,0,0
-0.19,-0.18,9.69,0,-0,0
-0.2,-0.15,9.72,0,-0,-0
-0.2,-0.15,9.71,0,0,-0
-0.2,-0.17,9.71,0,0,0
-0.22,-0.18,9.72,0,0,0
-0.23,-0.18,9.68,0,-0,0
-0.19,-0.14,9.74,0,0,0
-0.21,-0.18,9.69,0,-0,0
-0.21,-0.18,9.75,-0,-0,0
-0.19,-0.16,9.69,0,0,0
-0.2,-0.16,9.7,0,0,0
-0.21,-0.18,9.68,0,-0,0
-0.18,-0.19,9.69,0,0,0
-0.2,-0.19,9.72,-0,-0,0
-0.2,-0.2,9.72,0,0,-0
-0.22,-0.17,9.71,0,0,-0
-0.2,-0.16,9.73,-0,-0,0
-0.21,-0.17,9.7,0,0,0
-0.21,-0.17,9.72,0,-0,0
-0.22,-0.17,9.71,0,0,0
-0.21,-0.15,9.73,0,0,0
-0.2,-0.18,9.71,0,0,0
-0.21,-0.17,9.69,0,0,0
-0.19,-0.16,9.73,0,0,0
-0.2,-0.18,9.73,0,0,-0
-0.23,-0.18,9.7,0,0,0
-0.21,-0.17,9.69,0,0,0
-0.21,-0.17,9.72,-0,-0,0
-0.2,-0.18,9.7,0,0,0
-0.21,-0.18,9.74,0,0,-0
-0.19,-0.17,9.72,0,0,-0
-0.21,-0.19,9.7,0,0,0
-0.21,-0.18,9.72,0,-0,-0
-0.21,-0.15,9.72,0,0,-0
-0.21,-0.16,9.74,0,-0,0
-0.19,-0.2,9.73,0,-0,0
-0.2,-0.16,9.7,0,0,-0
